replication,periods,method,statistic
272,400,extrapolation_beta1,103.23349118961545
272,400,extrapolation_beta2,103.2859494429298
272,400,spline,103.0398274149444
272,400,interaction_extrapolation_beta1,3.1175796468891024
273,25,bins8,23.813229949849106
273,25,bins32,24.865439004019954
273,25,extrapolation_beta1,24.253803189210995
273,25,extrapolation_beta2,24.26667680489756
273,25,spline,23.444953649688667
273,25,interaction_extrapolation_beta1,0.7630975699481524
273,100,bins8,54.12818221319265
273,100,bins32,53.673397362793615
273,100,extrapolation_beta1,54.013082595643375
273,100,extrapolation_beta2,54.28531708826595
273,100,spline,54.63862618938715
273,100,interaction_extrapolation_beta1,1.7915952097217367
273,400,bins8,105.73086652858211
273,400,bins32,105.76050522300888
273,400,extrapolation_beta1,105.79417163818684
273,400,extrapolation_beta2,105.81487611321523
273,400,spline,105.763430918578
273,400,interaction_extrapolation_beta1,4.144565945817667
274,25,bins8,25.897999752336283
274,25,bins32,24.51320740800156
274,25,extrapolation_beta1,23.95925412704386
274,25,extrapolation_beta2,24.558502934014168
274,25,spline,24.67842716193559
274,25,interaction_extrapolation_beta1,1.74704441460279
274,100,bins8,55.12022451430049
274,100,bins32,54.551662473994334
274,100,extrapolation_beta1,54.58394596812518
274,100,extrapolation_beta2,54.81646797890889
274,100,spline,54.74784155159851
274,100,interaction_extrapolation_beta1,1.1091296357311937
274,400,bins8,106.17708818916934
274,400,bins32,106.0474222235881
274,400,extrapolation_beta1,106.26741408019952
274,400,extrapolation_beta2,106.32011247147483
274,400,spline,106.39356621097888
274,400,interaction_extrapolation_beta1,3.2796093042735848
275,25,bins8,26.525772427073807
275,25,bins32,28.06668833757719
275,25,extrapolation_beta1,27.85875425626678
275,25,extrapolation_beta2,27.451541154704913
275,25,spline,26.393780487482832
275,25,interaction_extrapolation_beta1,0.8704471909794976
275,100,bins8,55.75287284388333
275,100,bins32,56.00012007842119
275,100,extrapolation_beta1,55.831238287841124
275,100,extrapolation_beta2,55.85570523609532
275,100,spline,55.867158732027065
275,100,interaction_extrapolation_beta1,1.7444664317660872
275,400,bins8,109.30908654158438
275,400,bins32,109.28937329175508
275,400,extrapolation_beta1,108.91637709834288
275,400,extrapolation_beta2,109.02662676892017
275,400,spline,108.88414999362637
275,400,interaction_extrapolation_beta1,4.294507548420557
276,25,bins8,22.933341243624675
276,25,bins32,22.575467904681318
276,25,extrapolation_beta1,22.892388876256295
276,25,extrapolation_beta2,23.054488861896324
276,25,spline,23.397400043358797
276,25,interaction_extrapolation_beta1,0.42754855278042253
276,100,bins8,56.00153251397787
276,100,bins32,55.68282490149637
276,100,extrapolation_beta1,55.27233609784468
276,100,extrapolation_beta2,55.51973151071194
276,100,spline,54.68552886894711
276,100,interaction_extrapolation_beta1,2.4504546234699847
276,400,bins8,106.35958711119191
276,400,bins32,106.02684407672876
276,400,extrapolation_beta1,106.00303833192163
276,400,extrapolation_beta2,106.10157908509932
276,400,spline,105.89485585239792
276,400,interaction_extrapolation_beta1,4.530804978056131
277,25,bins8,21.1967244676996
277,25,bins32,20.33722850469055
277,25,extrapolation_beta1,20.422526632668152
277,25,extrapolation_beta2,20.788422655738955
277,25,spline,20.631926284156457
277,25,interaction_extrapolation_beta1,1.2688044590789538
277,100,bins8,45.9313284013242
277,100,bins32,45.5682265066174
277,100,extrapolation_beta1,45.831250956532344
277,100,extrapolation_beta2,45.948528470741245
277,100,spline,45.66243279621086
277,100,interaction_extrapolation_beta1,2.0680686323464292
277,400,bins8,108.16239830317676
277,400,bins32,108.40071528608058
277,400,extrapolation_beta1,108.26812167819715
277,400,extrapolation_beta2,108.24457811105948
277,400,spline,108.31546028809241
277,400,interaction_extrapolation_beta1,4.150430960735201
278,25,bins8,26.58819775626266
278,25,bins32,25.70398276299162
278,25,extrapolation_beta1,25.788478222860082
278,25,extrapolation_beta2,26.19715545604353
278,25,spline,26.46346630216813
278,25,interaction_extrapolation_beta1,0.4592721874298561
278,100,bins8,54.53093643769394
278,100,bins32,53.98216440210978
278,100,extrapolation_beta1,53.814704086812505
278,100,extrapolation_beta2,54.11991809203126
278,100,spline,54.4975445982377
278,100,interaction_extrapolation_beta1,1.2573949530581925
278,400,bins8,102.76001714304438
278,400,bins32,102.71573237249852
278,400,extrapolation_beta1,102.76103218809021
278,400,extrapolation_beta2,102.7912075380653
278,400,spline,102.75844636301997
278,400,interaction_extrapolation_beta1,3.7579763826861807
279,25,bins8,24.78552650179945
279,25,bins32,24.42562265720936
279,25,extrapolation_beta1,23.756526002610624
279,25,extrapolation_beta2,24.630793892020645
279,25,spline,25.904953290858288
279,25,interaction_extrapolation_beta1,0.936204745641282
279,100,bins8,47.66874429600648
279,100,bins32,47.12989557468787
279,100,extrapolation_beta1,47.176343276489526
279,100,extrapolation_beta2,47.44368457792163
279,100,spline,46.81887215001902
279,100,interaction_extrapolation_beta1,1.4884566179046075
279,400,bins8,106.50331994934223
279,400,bins32,106.15675596051625
279,400,extrapolation_beta1,106.1337109253368
279,400,extrapolation_beta2,106.36603239694412
279,400,spline,106.50876850623474
279,400,interaction_extrapolation_beta1,5.200140228651776
280,25,bins8,20.674377721671195
280,25,bins32,19.791265337612085
280,25,extrapolation_beta1,19.83823415065378
280,25,extrapolation_beta2,20.20998012297698
280,25,spline,20.66788081766273
280,25,interaction_extrapolation_beta1,1.9295806927941992
280,100,bins8,47.77491611835126
280,100,bins32,46.60016663173597
280,100,extrapolation_beta1,46.379086324529545
280,100,extrapolation_beta2,46.801301046552574
280,100,spline,47.646333272863046
280,100,interaction_extrapolation_beta1,1.9042681117994795
280,400,bins8,99.86891685614447
280,400,bins32,99.93433185842753
280,400,extrapolation_beta1,99.96479530982147
280,400,extrapolation_beta2,99.96632947202404
280,400,spline,99.83085524843814
280,400,interaction_extrapolation_beta1,3.4230674073433707
281,25,bins8,28.799878347899927
281,25,bins32,30.09952047888825
281,25,extrapolation_beta1,30.299702528369988
281,25,extrapolation_beta2,29.967695233206797
281,25,spline,29.174268390076055
281,25,interaction_extrapolation_beta1,1.2152855389755863
281,100,bins8,60.01221754376225
281,100,bins32,61.45334814373383
281,100,extrapolation_beta1,61.37886878559307
281,100,extrapolation_beta2,61.09125200332207
281,100,spline,59.944058830466695
281,100,interaction_extrapolation_beta1,2.500775651547897
281,400,bins8,105.38005972209982
281,400,bins32,105.78801293956693
281,400,extrapolation_beta1,105.7469567762238
281,400,extrapolation_beta2,105.66050138148546
281,400,spline,105.22174542041861
281,400,interaction_extrapolation_beta1,4.170509943314283
282,25,bins8,31.24356492877475
282,25,bins32,32.08475616172601
282,25,extrapolation_beta1,33.16240368951666
282,25,extrapolation_beta2,32.94798767224989
282,25,spline,30.138292800371392
282,25,interaction_extrapolation_beta1,1.673783087507342
282,100,bins8,51.99259024209448
282,100,bins32,52.126544487886925
282,100,extrapolation_beta1,52.14039281687905
282,100,extrapolation_beta2,52.145476756882566
282,100,spline,51.878557450901184
282,100,interaction_extrapolation_beta1,2.6368124375924444
282,400,bins8,105.47890742410002
282,400,bins32,105.58392968950224
282,400,extrapolation_beta1,105.37640746507529
282,400,extrapolation_beta2,105.38824075456836
282,400,spline,105.45636215665175
282,400,interaction_extrapolation_beta1,5.441497674514438
283,25,bins8,21.175465862760433
283,25,bins32,21.693838777180993
283,25,extrapolation_beta1,21.40862514741595
283,25,extrapolation_beta2,21.379445383077403
283,25,spline,20.953515220634554
283,25,interaction_extrapolation_beta1,0.5471331485652822
283,100,bins8,57.93230787013601
283,100,bins32,57.75724611259697
283,100,extrapolation_beta1,57.651219216422795
283,100,extrapolation_beta2,57.99760040685884
283,100,spline,56.84627735103985
283,100,interaction_extrapolation_beta1,2.2526363156466664
283,400,bins8,102.05888091276924
283,400,bins32,101.83183859707114
283,400,extrapolation_beta1,101.92740897197271
283,400,extrapolation_beta2,102.05830129358569
283,400,spline,102.09458573854617
283,400,interaction_extrapolation_beta1,3.7151039454421384
284,25,bins8,26.1445847071571
284,25,bins32,25.484070441336975
284,25,extrapolation_beta1,26.24200697213457
284,25,extrapolation_beta2,26.40732799275955
284,25,spline,26.759612335485752
284,25,interaction_extrapolation_beta1,-1.4958391659969381
284,100,bins8,53.3098555302271
284,100,bins32,52.230187322856374
284,100,extrapolation_beta1,52.132302229419636
284,100,extrapolation_beta2,52.75118735516562
284,100,spline,53.271246094911774
284,100,interaction_extrapolation_beta1,0.8773834981175057
284,400,bins8,104.1740083730657
284,400,bins32,104.03264695171269
284,400,extrapolation_beta1,104.05781484499192
284,400,extrapolation_beta2,104.13943298698445
284,400,spline,104.11946739172842
284,400,interaction_extrapolation_beta1,2.9969946330148645
285,25,bins8,24.75061902050789
285,25,bins32,26.913122012621812
285,25,extrapolation_beta1,26.70821943116213
285,25,extrapolation_beta2,26.377874048277906
285,25,spline,24.74614921734109
285,25,interaction_extrapolation_beta1,0.9638232377015874
285,100,bins8,47.752904931445414
285,100,bins32,47.37898006237862
285,100,extrapolation_beta1,46.76295057163334
285,100,extrapolation_beta2,47.088406578984824
285,100,spline,46.90649334699444
285,100,interaction_extrapolation_beta1,1.7055824222640266
285,400,bins8,109.03227388446555
285,400,bins32,108.84584088483253
285,400,extrapolation_beta1,108.84069084844676
285,400,extrapolation_beta2,108.99848764086575
285,400,spline,109.29628914728924
285,400,interaction_extrapolation_beta1,4.257918416222346
286,25,bins8,25.841005539512796
286,25,bins32,26.33791551518297
286,25,extrapolation_beta1,26.576321972865248
286,25,extrapolation_beta2,26.49017833138118
286,25,spline,26.01592149670361
286,25,interaction_extrapolation_beta1,1.9940858872924172
286,100,bins8,51.875554901529874
286,100,bins32,52.50289107905387
286,100,extrapolation_beta1,52.421396584760146
286,100,extrapolation_beta2,52.363798177813074
286,100,spline,51.884344285329895
286,100,interaction_extrapolation_beta1,3.292264955050285
286,400,bins8,104.1354335781523
286,400,bins32,103.81096158406388
286,400,extrapolation_beta1,103.7412485376725
286,400,extrapolation_beta2,103.87169005941108
286,400,spline,104.14015672274225
286,400,interaction_extrapolation_beta1,4.322750986960156
287,25,bins8,24.924586864288724
287,25,bins32,27.187608419559087
287,25,extrapolation_beta1,27.88231276605769
287,25,extrapolation_beta2,27.39868600019308
287,25,spline,26.325225204415883
287,25,interaction_extrapolation_beta1,2.2614412518363975
287,100,bins8,60.71302274118285
287,100,bins32,61.25261635728409
287,100,extrapolation_beta1,61.198612901932435
287,100,extrapolation_beta2,61.18777940284686
287,100,spline,61.31490766029144
287,100,interaction_extrapolation_beta1,3.541111559107862
287,400,bins8,102.44022886597897
287,400,bins32,101.50523721580495
287,400,extrapolation_beta1,101.47743750822987
287,400,extrapolation_beta2,101.90347832495009
287,400,spline,102.32979110811245
287,400,interaction_extrapolation_beta1,4.575737720775244
288,25,bins8,28.291956343674677
288,25,bins32,27.831788319258347
288,25,extrapolation_beta1,27.173533843186107
288,25,extrapolation_beta2,27.623789749057394
288,25,spline,27.453067066984286
288,25,interaction_extrapolation_beta1,0.5821165303285876
288,100,bins8,51.45322039630849
288,100,bins32,50.97079604221013
288,100,extrapolation_beta1,50.55732960166009
288,100,extrapolation_beta2,50.81739276158463
288,100,spline,51.48074225906491
288,100,interaction_extrapolation_beta1,0.4112839047927159
288,400,bins8,110.59611797858815
288,400,bins32,110.54729985546027
288,400,extrapolation_beta1,110.56820483566196
288,400,extrapolation_beta2,110.6027874222638
288,400,spline,110.97910526112013
288,400,interaction_extrapolation_beta1,4.48710224111056
289,25,bins8,20.1548427275689
289,25,bins32,19.60271956884863
289,25,extrapolation_beta1,19.616138163348275
289,25,extrapolation_beta2,19.813799128009272
289,25,spline,20.613636052029417
289,25,interaction_extrapolation_beta1,0.7213988698059941
289,100,bins8,53.71128168245248
289,100,bins32,52.28629364997252
289,100,extrapolation_beta1,51.94287662050911
289,100,extrapolation_beta2,52.662756008749696
289,100,spline,53.49973792238706
289,100,interaction_extrapolation_beta1,1.6642006395779194
289,400,bins8,105.69138504804637
289,400,bins32,106.06384521926215
289,400,extrapolation_beta1,106.13548415577503
289,400,extrapolation_beta2,106.0566736437469
289,400,spline,105.76371656200105
289,400,interaction_extrapolation_beta1,3.8459264160263396
290,25,bins8,20.68614710345488
290,25,bins32,20.143980568510273
290,25,extrapolation_beta1,20.59266901779005
290,25,extrapolation_beta2,20.92139994741177
290,25,spline,21.18846968527264
290,25,interaction_extrapolation_beta1,0.7280560721132422
290,100,bins8,48.69002082776627
290,100,bins32,49.34802857400954
290,100,extrapolation_beta1,49.23774537180564
290,100,extrapolation_beta2,49.21535386310114
290,100,spline,49.303543457892786
290,100,interaction_extrapolation_beta1,2.8596159769668303
290,400,bins8,106.4725924191163
290,400,bins32,106.42024894437539
290,400,extrapolation_beta1,106.14565294386698
290,400,extrapolation_beta2,106.36199030932609
290,400,spline,106.24293480321998
290,400,interaction_extrapolation_beta1,4.4402183150378
291,25,bins8,36.786624529216425
291,25,bins32,28.436120298357128
291,25,extrapolation_beta1,27.938575880523565
291,25,extrapolation_beta2,30.70154408315607
291,25,spline,32.14437525870527
291,25,interaction_extrapolation_beta1,1.4417874477894863
291,100,bins8,50.51385863017716
291,100,bins32,49.69220004094948
291,100,extrapolation_beta1,49.500423678693004
291,100,extrapolation_beta2,50.047427735838355
291,100,spline,51.13549822152337
291,100,interaction_extrapolation_beta1,1.4047235474867414
291,400,bins8,105.83558373844313
291,400,bins32,106.0129904091057
291,400,extrapolation_beta1,106.07972284511357
291,400,extrapolation_beta2,106.15816202262107
291,400,spline,106.17580661430077
291,400,interaction_extrapolation_beta1,3.918128552094957
292,25,bins8,25.93227471090662
292,25,bins32,25.101147154455052
292,25,extrapolation_beta1,24.909830486485514
292,25,extrapolation_beta2,25.397965812338892
292,25,spline,24.545503390814417
292,25,interaction_extrapolation_beta1,-0.14796352148959532
292,100,bins8,47.996401464275586
292,100,bins32,47.51008452407035
292,100,extrapolation_beta1,47.382897308145054
292,100,extrapolation_beta2,47.66601361547591
292,100,spline,47.64325156586077
292,100,interaction_extrapolation_beta1,1.7975279541961575
292,400,bins8,110.16285582151143
292,400,bins32,110.36199120349393
292,400,extrapolation_beta1,110.37897350574174
292,400,extrapolation_beta2,110.3730974940075
292,400,spline,110.07792309923606
292,400,interaction_extrapolation_beta1,4.257098631582528
293,25,bins8,24.53535804401047
293,25,bins32,22.998190110377976
293,25,extrapolation_beta1,23.137726157600607
293,25,extrapolation_beta2,23.760530591397888
293,25,spline,24.17730457291033
293,25,interaction_extrapolation_beta1,-1.1934317307756843
