replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
89,quadratic,0.001,extrapolation_beta1_distinct_references,0.38417846756006024,0.33047314973023595,False,no exact redundancy detected
89,quadratic,0.01,bins8,-1.6003933490232827,-1.3012587788502616,False,no exact redundancy detected
89,quadratic,0.01,bins32,-1.5015602388172173,-1.2897092101736625,False,no exact redundancy detected
89,quadratic,0.01,extrapolation_beta1,0.08958448377952137,0.07637412589586043,False,no exact redundancy detected
89,quadratic,0.01,extrapolation_beta2,-0.9640666702381192,-0.853625363679853,False,no exact redundancy detected
89,quadratic,0.01,spline,-0.49113883498180994,-0.44478699338298766,False,no exact redundancy detected
89,quadratic,0.01,extrapolation_beta1_distinct_references,0.37358781692035653,0.3197215887713845,False,no exact redundancy detected
89,quadratic,0.03,bins8,-1.9823359259950981,-1.6116891495125554,False,no exact redundancy detected
89,quadratic,0.03,bins32,-1.9074387828243515,-1.595772822959201,False,no exact redundancy detected
89,quadratic,0.03,extrapolation_beta1,-0.43370551488311077,-0.36409749911425315,False,no exact redundancy detected
89,quadratic,0.03,extrapolation_beta2,-1.5265218689039042,-1.3094050994094182,False,no exact redundancy detected
89,quadratic,0.03,spline,-1.5416740421497441,-1.3218995593616374,False,no exact redundancy detected
89,quadratic,0.03,extrapolation_beta1_distinct_references,-0.17030341245622863,-0.14338105041246416,False,no exact redundancy detected
89,quadratic,0.1,bins8,-2.0991704703631036,-1.7421009242947167,False,no exact redundancy detected
89,quadratic,0.1,bins32,-1.5308738224462237,-1.3006981193348053,False,no exact redundancy detected
89,quadratic,0.1,extrapolation_beta1,-0.6847200060987703,-0.5760444304275405,False,no exact redundancy detected
89,quadratic,0.1,extrapolation_beta2,-1.310564735978344,-1.1207570044673054,False,no exact redundancy detected
89,quadratic,0.1,spline,-1.1372215691055196,-0.9713357266851906,False,no exact redundancy detected
89,quadratic,0.1,extrapolation_beta1_distinct_references,-0.5078761815991384,-0.42754541168485244,False,no exact redundancy detected
89,quadratic,0.3,bins8,-1.2235929214154766,-1.0462771547218968,False,no exact redundancy detected
89,quadratic,0.3,bins32,-0.4625116344018753,-0.3920215287534323,False,no exact redundancy detected
89,quadratic,0.3,extrapolation_beta1,-0.03444140442509462,-0.028736903734684592,False,no exact redundancy detected
89,quadratic,0.3,extrapolation_beta2,-0.32150517340618134,-0.27126590142847706,False,no exact redundancy detected
89,quadratic,0.3,spline,-0.21293330991249165,-0.18040813541410736,False,no exact redundancy detected
89,quadratic,0.3,extrapolation_beta1_distinct_references,0.05251562599547613,0.04378006719284413,False,no exact redundancy detected
89,quadratic,1.0,bins8,0.5135377895068507,0.43047397459930653,False,no exact redundancy detected
89,quadratic,1.0,bins32,0.9367363261123032,0.7745990409112079,False,no exact redundancy detected
89,quadratic,1.0,extrapolation_beta1,1.1085040156846877,0.9073514248403848,False,no exact redundancy detected
89,quadratic,1.0,extrapolation_beta2,0.9831280324707999,0.8092394486683921,False,no exact redundancy detected
89,quadratic,1.0,spline,0.9974157439645764,0.8223492192891801,False,no exact redundancy detected
89,quadratic,1.0,extrapolation_beta1_distinct_references,1.139919554908332,0.9319716135507078,False,no exact redundancy detected
90,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
90,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
90,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
90,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
90,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
90,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
90,linear,0.001,bins8,4.859245917122004,3.9343911547328143,False,no exact redundancy detected
90,linear,0.001,bins32,2.418161297689244,2.126421607102803,False,no exact redundancy detected
90,linear,0.001,extrapolation_beta1,-3.7168305760864,-3.0018157500856533,False,no exact redundancy detected
90,linear,0.001,extrapolation_beta2,-1.2820300374886031,-1.096564972147422,False,no exact redundancy detected
90,linear,0.001,spline,0.8706314010916625,0.8357223748454103,False,no exact redundancy detected
90,linear,0.001,extrapolation_beta1_distinct_references,-4.221034548433458,-3.4659161705982955,False,no exact redundancy detected
90,linear,0.01,bins8,4.893908163258697,4.003038750426509,False,no exact redundancy detected
90,linear,0.01,bins32,2.5021134124490203,2.2504076315533714,False,no exact redundancy detected
90,linear,0.01,extrapolation_beta1,-3.525121066908827,-2.814737685827412,False,no exact redundancy detected
90,linear,0.01,extrapolation_beta2,-1.0232622892008485,-0.8779556245494905,False,no exact redundancy detected
90,linear,0.01,spline,0.8046073299492283,0.6597468666496935,False,no exact redundancy detected
90,linear,0.01,extrapolation_beta1_distinct_references,-4.027067066506338,-3.271728792938275,False,no exact redundancy detected
90,linear,0.03,bins8,4.697637526404782,3.9444954622874397,False,no exact redundancy detected
90,linear,0.03,bins32,2.1545374859376007,1.9582020431398839,False,no exact redundancy detected
90,linear,0.03,extrapolation_beta1,-2.886074451474708,-2.29195576231787,False,no exact redundancy detected
90,linear,0.03,extrapolation_beta2,-0.4458179260623414,-0.38369357426990347,False,no exact redundancy detected
90,linear,0.03,spline,0.670781751614546,0.5798816698373362,False,no exact redundancy detected
90,linear,0.03,extrapolation_beta1_distinct_references,-3.3774756601352496,-2.7226968172711072,False,no exact redundancy detected
90,linear,0.1,bins8,4.0789091306543295,3.614293929853144,False,no exact redundancy detected
90,linear,0.1,bins32,1.7304260135428757,1.5319261547177905,False,no exact redundancy detected
90,linear,0.1,extrapolation_beta1,-0.4817651414707134,-0.40244864056910623,False,no exact redundancy detected
90,linear,0.1,extrapolation_beta2,0.7019362118461318,0.6086619881379993,False,no exact redundancy detected
90,linear,0.1,spline,1.120264858721945,0.9684762872147793,False,no exact redundancy detected
90,linear,0.1,extrapolation_beta1_distinct_references,-0.7842378582002186,-0.6571466227977979,False,no exact redundancy detected
90,linear,0.3,bins8,1.9145267332821962,1.7100220910423416,False,no exact redundancy detected
90,linear,0.3,bins32,0.671642641100896,0.5848702798841652,False,no exact redundancy detected
90,linear,0.3,extrapolation_beta1,-0.07861385513398483,-0.06701692955592116,False,no exact redundancy detected
90,linear,0.3,extrapolation_beta2,0.3190104245434345,0.2754252431517096,False,no exact redundancy detected
90,linear,0.3,spline,0.41425188011876585,0.35847416493558854,False,no exact redundancy detected
90,linear,0.3,extrapolation_beta1_distinct_references,-0.19533355759988777,-0.16648086757078265,False,no exact redundancy detected
90,linear,1.0,bins8,1.0045397980504542,0.8630767770401323,False,no exact redundancy detected
90,linear,1.0,bins32,0.6161986287666786,0.524563373850035,False,no exact redundancy detected
90,linear,1.0,extrapolation_beta1,0.3839591950754626,0.32472304859654866,False,no exact redundancy detected
90,linear,1.0,extrapolation_beta2,0.49931699254494594,0.42372272394504656,False,no exact redundancy detected
90,linear,1.0,spline,0.4823260504053614,0.4096571673250249,False,no exact redundancy detected
90,linear,1.0,extrapolation_beta1_distinct_references,0.3470748364183898,0.2932789557141463,False,no exact redundancy detected
90,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
90,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
90,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
90,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
90,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
90,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
90,quadratic,0.001,bins8,-1.5251559305298308,-1.2383853800032565,False,no exact redundancy detected
90,quadratic,0.001,bins32,-1.62340017368022,-1.4040164461920226,False,no exact redundancy detected
90,quadratic,0.001,extrapolation_beta1,0.1248194458446829,0.10700920674677408,False,no exact redundancy detected
90,quadratic,0.001,extrapolation_beta2,-0.9453921471763657,-0.8417933245872843,False,no exact redundancy detected
90,quadratic,0.001,spline,-0.20799489375810143,-0.1861718346156734,False,no exact redundancy detected
90,quadratic,0.001,extrapolation_beta1_distinct_references,0.4203163133061645,0.3617433772387576,False,no exact redundancy detected
90,quadratic,0.01,bins8,-1.5208666868164387,-1.229690606719299,False,no exact redundancy detected
90,quadratic,0.01,bins32,-1.191291348282627,-1.0463787584914082,False,no exact redundancy detected
90,quadratic,0.01,extrapolation_beta1,0.2975866052923631,0.25745446271819283,False,no exact redundancy detected
90,quadratic,0.01,extrapolation_beta2,-0.6860897255883339,-0.6136861458934194,False,no exact redundancy detected
90,quadratic,0.01,spline,-0.08124049543421538,-0.07315678272691815,False,no exact redundancy detected
90,quadratic,0.01,extrapolation_beta1_distinct_references,0.580793841875629,0.5040924367731046,False,no exact redundancy detected
90,quadratic,0.03,bins8,-1.5583215968039112,-1.2458232765549964,False,no exact redundancy detected
90,quadratic,0.03,bins32,-0.6904898856180154,-0.6074294695019038,False,no exact redundancy detected
90,quadratic,0.03,extrapolation_beta1,0.47256752470002283,0.41978327670443055,False,no exact redundancy detected
90,quadratic,0.03,extrapolation_beta2,-0.3432474445565835,-0.3114801183678502,False,no exact redundancy detected
90,quadratic,0.03,spline,-0.05968606339662485,-0.05409669307889869,False,no exact redundancy detected
90,quadratic,0.03,extrapolation_beta1_distinct_references,0.7189906143858952,0.6398565264505778,False,no exact redundancy detected
90,quadratic,0.1,bins8,-1.1853683963134902,-0.9505393299851179,False,no exact redundancy detected
90,quadratic,0.1,bins32,0.03762259178066124,0.03301646105627363,False,no exact redundancy detected
90,quadratic,0.1,extrapolation_beta1,0.703015421727871,0.6300931751880711,False,no exact redundancy detected
90,quadratic,0.1,extrapolation_beta2,0.2296890074170195,0.2050987516573394,False,no exact redundancy detected
90,quadratic,0.1,spline,0.472384844507282,0.4190730295273997,False,no exact redundancy detected
90,quadratic,0.1,extrapolation_beta1_distinct_references,0.85619994362527,0.7674677777224039,False,no exact redundancy detected
90,quadratic,0.3,bins8,-0.3951860477499831,-0.3255998578611948,False,no exact redundancy detected
90,quadratic,0.3,bins32,0.5281159256153352,0.45752534801764366,False,no exact redundancy detected
90,quadratic,0.3,extrapolation_beta1,0.9213843069235217,0.810459004624654,False,no exact redundancy detected
90,quadratic,0.3,extrapolation_beta2,0.6547248381922126,0.5723756488650454,False,no exact redundancy detected
90,quadratic,0.3,spline,0.7342677147544457,0.6406041317613481,False,no exact redundancy detected
90,quadratic,0.3,extrapolation_beta1_distinct_references,0.9950633418342225,0.8746548746297457,False,no exact redundancy detected
90,quadratic,1.0,bins8,0.31459914554660684,0.26741303609612477,False,no exact redundancy detected
90,quadratic,1.0,bins32,0.7070984849565202,0.613073493569238,False,no exact redundancy detected
90,quadratic,1.0,extrapolation_beta1,0.8551673644982487,0.7449683817570929,False,no exact redundancy detected
90,quadratic,1.0,extrapolation_beta2,0.745079429092571,0.6465774008746119,False,no exact redundancy detected
90,quadratic,1.0,spline,0.7160675199533243,0.6216544487272765,False,no exact redundancy detected
90,quadratic,1.0,extrapolation_beta1_distinct_references,0.8788787361353042,0.7650248309537304,False,no exact redundancy detected
91,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
91,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
91,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
91,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
91,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
91,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
91,linear,0.001,bins8,4.846534244150311,3.922834649087065,False,no exact redundancy detected
91,linear,0.001,bins32,2.352054406159369,2.0704785925174365,False,no exact redundancy detected
91,linear,0.001,extrapolation_beta1,-3.7490649928537034,-3.0305701035445964,False,no exact redundancy detected
91,linear,0.001,extrapolation_beta2,-1.3413361209420154,-1.1481756207061085,False,no exact redundancy detected
91,linear,0.001,spline,-1.275309879453624,-1.2208985199729998,False,no exact redundancy detected
91,linear,0.001,extrapolation_beta1_distinct_references,-4.253030610004772,-3.4944412202384814,False,no exact redundancy detected
91,linear,0.01,bins8,4.748930410309159,3.839553536709522,False,no exact redundancy detected
91,linear,0.01,bins32,2.090144113036588,1.817293487503947,False,no exact redundancy detected
91,linear,0.01,extrapolation_beta1,-3.8886644746306227,-3.1469340085878232,False,no exact redundancy detected
91,linear,0.01,extrapolation_beta2,-1.504960394296476,-1.2869724499952366,False,no exact redundancy detected
91,linear,0.01,spline,-0.6412677006372433,-0.548332094919183,False,no exact redundancy detected
91,linear,0.01,extrapolation_beta1_distinct_references,-4.380621602241023,-3.60638821079299,False,no exact redundancy detected
91,linear,0.03,bins8,4.710400344749449,3.8283626993987836,False,no exact redundancy detected
91,linear,0.03,bins32,1.9670020250638076,1.7403541297673306,False,no exact redundancy detected
