replication,shape,delta,method,statistic,monthly_ic
163,quadratic,0.02,bins8,4.161929233868036,
163,quadratic,0.02,bins32,4.634677908926428,
163,quadratic,0.02,extrapolation_beta1,4.765435614364712,
163,quadratic,0.02,extrapolation_beta2,4.649841184274207,
163,quadratic,0.02,spline,4.67843505684763,
163,quadratic,0.02,extrapolation_beta1_distinct_references,4.789856019201277,
163,quadratic,0.03,bins8,6.252663714384852,
163,quadratic,0.03,bins32,6.7552217061262585,
163,quadratic,0.03,extrapolation_beta1,6.886569005511617,
163,quadratic,0.03,extrapolation_beta2,6.77246434014026,
163,quadratic,0.03,spline,6.794245492500492,
163,quadratic,0.03,extrapolation_beta1_distinct_references,6.908791139966284,
163,quadratic,0.05,bins8,10.433294115478969,
163,quadratic,0.05,bins32,10.998246686660888,
163,quadratic,0.05,extrapolation_beta1,11.128940965562062,
163,quadratic,0.05,extrapolation_beta2,11.017852072160307,
163,quadratic,0.05,spline,11.025831612598497,
163,quadratic,0.05,extrapolation_beta1_distinct_references,11.146563820095071,
163,quadratic,0.08,bins8,16.65588700569156,
163,quadratic,0.08,bins32,17.304814038264837,
163,quadratic,0.08,extrapolation_beta1,17.433036872737556,
163,quadratic,0.08,extrapolation_beta2,17.32815355432662,
163,quadratic,0.08,spline,17.309453873561957,
163,quadratic,0.08,extrapolation_beta1_distinct_references,17.44390834703036,
164,linear,0.0,bins8,2.4267937709886644,
164,linear,0.0,bins32,1.9914819025267432,
164,linear,0.0,extrapolation_beta1,1.7563115669131664,
164,linear,0.0,extrapolation_beta2,1.8882427558672619,
164,linear,0.0,spline,1.959564128039179,
164,linear,0.0,extrapolation_beta1_distinct_references,1.7239012324458807,
164,linear,0.01,bins8,4.642302283338099,
164,linear,0.01,bins32,4.220747935078157,
164,linear,0.01,extrapolation_beta1,3.980994305016303,
164,linear,0.01,extrapolation_beta2,4.113865027332126,
164,linear,0.01,spline,4.188336043267196,
164,linear,0.01,extrapolation_beta1_distinct_references,3.9472813031725664,
164,linear,0.02,bins8,6.836126269107545,
164,linear,0.02,bins32,6.427343784533317,
164,linear,0.02,extrapolation_beta1,6.181205544885842,
164,linear,0.02,extrapolation_beta2,6.315646845336053,
164,linear,0.02,spline,6.3936366415607235,
164,linear,0.02,extrapolation_beta1_distinct_references,6.146132281064053,
164,linear,0.03,bins8,9.083861254307406,
164,linear,0.03,bins32,8.687432023183536,
164,linear,0.03,extrapolation_beta1,8.434498504954815,
164,linear,0.03,extrapolation_beta2,8.570591495425075,
164,linear,0.03,spline,8.651669487763943,
164,linear,0.03,extrapolation_beta1_distinct_references,8.398231740482235,
164,linear,0.05,bins8,13.435011464292256,
164,linear,0.05,bins32,13.06467395146777,
164,linear,0.05,extrapolation_beta1,12.80012740738941,
164,linear,0.05,extrapolation_beta2,12.939056580809357,
164,linear,0.05,spline,13.028344857230579,
164,linear,0.05,extrapolation_beta1_distinct_references,12.761323377931266,
164,linear,0.08,bins8,19.919749163413773,
164,linear,0.08,bins32,19.600052998966717,
164,linear,0.08,extrapolation_beta1,19.32123121203632,
164,linear,0.08,extrapolation_beta2,19.460932947977394,
164,linear,0.08,spline,19.559094848479475,
164,linear,0.08,extrapolation_beta1_distinct_references,19.2784234984346,
164,quadratic,0.0,bins8,1.975228330457198,
164,quadratic,0.0,bins32,2.3368647975306684,
164,quadratic,0.0,extrapolation_beta1,2.494610702168617,
164,quadratic,0.0,extrapolation_beta2,2.4068047490027924,
164,quadratic,0.0,spline,2.485935315193916,
164,quadratic,0.0,extrapolation_beta1_distinct_references,2.521723401138892,
164,quadratic,0.01,bins8,4.041541398442067,
164,quadratic,0.01,bins32,4.43175010567689,
164,quadratic,0.01,extrapolation_beta1,4.589156630072926,
164,quadratic,0.01,extrapolation_beta2,4.50919128143927,
164,quadratic,0.01,spline,4.588483829394943,
164,quadratic,0.01,extrapolation_beta1_distinct_references,4.615796427828421,
164,quadratic,0.02,bins8,6.106743405509768,
164,quadratic,0.02,bins32,6.52431341164756,
164,quadratic,0.02,extrapolation_beta1,6.680350795485808,
164,quadratic,0.02,extrapolation_beta2,6.608216852098639,
164,quadratic,0.02,spline,6.686592000510592,
164,quadratic,0.02,extrapolation_beta1_distinct_references,6.7066395256093205,
164,quadratic,0.03,bins8,8.209068775472053,
164,quadratic,0.03,bins32,8.653293892920253,
164,quadratic,0.03,extrapolation_beta1,8.807875175389693,
164,quadratic,0.03,extrapolation_beta2,8.743879962408855,
164,quadratic,0.03,spline,8.821710363122204,
164,quadratic,0.03,extrapolation_beta1_distinct_references,8.83398942932917,
164,quadratic,0.05,bins8,12.369375022511557,
164,quadratic,0.05,bins32,12.858061802696403,
164,quadratic,0.05,extrapolation_beta1,13.007826034709256,
164,quadratic,0.05,extrapolation_beta2,12.960981936762984,
164,quadratic,0.05,spline,13.0398806510471,
164,quadratic,0.05,extrapolation_beta1_distinct_references,13.033819958057585,
164,quadratic,0.08,bins8,18.564401362751177,
164,quadratic,0.08,bins32,19.11491448536244,
164,quadratic,0.08,extrapolation_beta1,19.25753675493813,
164,quadratic,0.08,extrapolation_beta2,19.237825414255337,
164,quadratic,0.08,spline,19.31667890924822,
164,quadratic,0.08,extrapolation_beta1_distinct_references,19.28382680483796,
165,linear,0.0,bins8,0.7652941931170606,
165,linear,0.0,bins32,0.34582167357293103,
165,linear,0.0,extrapolation_beta1,0.15189457594553463,
165,linear,0.0,extrapolation_beta2,0.2769003821798978,
165,linear,0.0,spline,0.3233454615004905,
165,linear,0.0,extrapolation_beta1_distinct_references,0.11699168316427053,
165,linear,0.01,bins8,2.821297086743318,
165,linear,0.01,bins32,2.407355314487826,
165,linear,0.01,extrapolation_beta1,2.207563957529517,
165,linear,0.01,extrapolation_beta2,2.334726096222992,
165,linear,0.01,spline,2.387833017231791,
165,linear,0.01,extrapolation_beta1_distinct_references,2.1711615461596248,
165,linear,0.02,bins8,4.856856093827364,
165,linear,0.02,bins32,4.4470537982837675,
165,linear,0.02,extrapolation_beta1,4.242380347435563,
165,linear,0.02,extrapolation_beta2,4.371957260879639,
165,linear,0.02,spline,4.432249412431385,
165,linear,0.02,extrapolation_beta1_distinct_references,4.204383366323436,
165,linear,0.03,bins8,6.917604250737783,
165,linear,0.03,bins32,6.513567727425091,
165,linear,0.03,extrapolation_beta1,6.302810540515167,
165,linear,0.03,extrapolation_beta2,6.434467144673845,
165,linear,0.03,spline,6.501495306246717,
165,linear,0.03,extrapolation_beta1_distinct_references,6.263298964313143,
165,linear,0.05,bins8,11.015849934728477,
165,linear,0.05,bins32,10.62220036081097,
165,linear,0.05,extrapolation_beta1,10.400101907129265,
165,linear,0.05,extrapolation_beta2,10.53589501615069,
165,linear,0.05,spline,10.617031481504101,
165,linear,0.05,extrapolation_beta1_distinct_references,10.357388611720689,
165,linear,0.08,bins8,17.23985469353661,
165,linear,0.08,bins32,16.86916465663066,
165,linear,0.08,extrapolation_beta1,16.632528447740714,
165,linear,0.08,extrapolation_beta2,16.772629494191264,
165,linear,0.08,spline,16.877512501914996,
165,linear,0.08,extrapolation_beta1_distinct_references,16.58392239901763,
165,quadratic,0.0,bins8,0.1813202985863298,
165,quadratic,0.0,bins32,0.4994272886942274,
165,quadratic,0.0,extrapolation_beta1,0.6695600993085751,
165,quadratic,0.0,extrapolation_beta2,0.5786158925795344,
165,quadratic,0.0,spline,0.633987336883815,
165,quadratic,0.0,extrapolation_beta1_distinct_references,0.6906737689694673,
165,quadratic,0.01,bins8,2.2080489200264815,
165,quadratic,0.01,bins32,2.546133012958612,
165,quadratic,0.01,extrapolation_beta1,2.702917418688953,
165,quadratic,0.01,extrapolation_beta2,2.620120331086906,
165,quadratic,0.01,spline,2.6863196956353783,
165,quadratic,0.01,extrapolation_beta1_distinct_references,2.722757115907377,
165,quadratic,0.02,bins8,4.198432683932483,
165,quadratic,0.02,bins32,4.556939833592737,
165,quadratic,0.02,extrapolation_beta1,4.700663981743914,
165,quadratic,0.02,extrapolation_beta2,4.62509881720966,
165,quadratic,0.02,spline,4.701698683369075,
165,quadratic,0.02,extrapolation_beta1_distinct_references,4.719259399585579,
165,quadratic,0.03,bins8,6.234047576677755,
165,quadratic,0.03,bins32,6.611827660720138,
165,quadratic,0.03,extrapolation_beta1,6.740351392440572,
165,quadratic,0.03,extrapolation_beta2,6.673041922984474,
165,quadratic,0.03,spline,6.760899379975449,
165,quadratic,0.03,extrapolation_beta1_distinct_references,6.757883302446427,
165,quadratic,0.05,bins8,10.343933269294054,
165,quadratic,0.05,bins32,10.76319222362965,
165,quadratic,0.05,extrapolation_beta1,10.860484875361154,
165,quadratic,0.05,extrapolation_beta2,10.80967243782311,
165,quadratic,0.05,spline,10.917027133391077,
165,quadratic,0.05,extrapolation_beta1_distinct_references,10.876012307908342,
165,quadratic,0.08,bins8,16.54705820597636,
165,quadratic,0.08,bins32,17.007543824894487,
165,quadratic,0.08,extrapolation_beta1,17.052442190376745,
165,quadratic,0.08,extrapolation_beta2,17.03195671915923,
165,quadratic,0.08,spline,17.171960279746003,
165,quadratic,0.08,extrapolation_beta1_distinct_references,17.064608111377026,
166,linear,0.0,bins8,1.998883087010958,
166,linear,0.0,bins32,1.6373968916651644,
166,linear,0.0,extrapolation_beta1,1.4122360653250383,
166,linear,0.0,extrapolation_beta2,1.5194727347057808,
166,linear,0.0,spline,1.5401379037302354,
166,linear,0.0,extrapolation_beta1_distinct_references,1.3822503825831236,
166,linear,0.01,bins8,4.032120104655321,
166,linear,0.01,bins32,3.681095814439584,
166,linear,0.01,extrapolation_beta1,3.45739264060924,
166,linear,0.01,extrapolation_beta2,3.5669944456035703,
166,linear,0.01,spline,3.592517845917968,
166,linear,0.01,extrapolation_beta1_distinct_references,3.4266448286356,
166,linear,0.02,bins8,6.085528735777132,
166,linear,0.02,bins32,5.7441584958545615,
166,linear,0.02,extrapolation_beta1,5.522555638079177,
166,linear,0.02,extrapolation_beta2,5.63484775937328,
166,linear,0.02,spline,5.664673620100777,
166,linear,0.02,extrapolation_beta1_distinct_references,5.490982455428255,
166,linear,0.03,bins8,8.087430219720144,
166,linear,0.03,bins32,7.756637682788658,
166,linear,0.03,extrapolation_beta1,7.537511754459336,
166,linear,0.03,extrapolation_beta2,7.6520192261604585,
166,linear,0.03,spline,7.685444276603823,
166,linear,0.03,extrapolation_beta1_distinct_references,7.505082607768802,
166,linear,0.05,bins8,12.073563436999175,
166,linear,0.05,bins32,11.766514765774172,
166,linear,0.05,extrapolation_beta1,11.556634207106763,
166,linear,0.05,extrapolation_beta2,11.674823339291143,
166,linear,0.05,spline,11.716229344954183,
166,linear,0.05,extrapolation_beta1_distinct_references,11.522327236438272,
166,linear,0.08,bins8,18.0001578263405,
166,linear,0.08,bins32,17.73057803974764,
166,linear,0.08,extrapolation_beta1,17.534833370998637,
166,linear,0.08,extrapolation_beta2,17.657000703092702,
166,linear,0.08,spline,17.70510821546827,
166,linear,0.08,extrapolation_beta1_distinct_references,17.49662727863486,
166,quadratic,0.0,bins8,1.2033636029361223,
166,quadratic,0.0,bins32,1.5713203793678279,
166,quadratic,0.0,extrapolation_beta1,1.7044379399243799,
166,quadratic,0.0,extrapolation_beta2,1.6029669316304231,
166,quadratic,0.0,spline,1.6438276726149823,
166,quadratic,0.0,extrapolation_beta1_distinct_references,1.7277814550350834,
166,quadratic,0.01,bins8,3.152245913669962,
166,quadratic,0.01,bins32,3.542026938041117,
166,quadratic,0.01,extrapolation_beta1,3.6743778366991866,
166,quadratic,0.01,extrapolation_beta2,3.5787034624357013,
166,quadratic,0.01,spline,3.6272428364138958,
166,quadratic,0.01,extrapolation_beta1_distinct_references,3.6964181331188595,
166,quadratic,0.02,bins8,5.096065802846672,
166,quadratic,0.02,bins32,5.506871221158646,
166,quadratic,0.02,extrapolation_beta1,5.639437895225523,
166,quadratic,0.02,extrapolation_beta2,5.549565025160091,
166,quadratic,0.02,spline,5.6050583884882546,
166,quadratic,0.02,extrapolation_beta1_distinct_references,5.660298137038721,
166,quadratic,0.03,bins8,7.090026034872215,
166,quadratic,0.03,bins32,7.523316794525364,
166,quadratic,0.03,extrapolation_beta1,7.655982339890184,
166,quadratic,0.03,extrapolation_beta2,7.57227933849985,
166,quadratic,0.03,spline,7.635110132056819,
166,quadratic,0.03,extrapolation_beta1_distinct_references,7.675737402887117,
166,quadratic,0.05,bins8,11.00204803330318,
166,quadratic,0.05,bins32,11.48232803859449,
166,quadratic,0.05,extrapolation_beta1,11.614917881805518,
166,quadratic,0.05,extrapolation_beta2,11.542149082556536,
166,quadratic,0.05,spline,11.616849142976807,
166,quadratic,0.05,extrapolation_beta1_distinct_references,11.632377199431799,
166,quadratic,0.08,bins8,16.85815853781506,
166,quadratic,0.08,bins32,17.412840727478127,
166,quadratic,0.08,extrapolation_beta1,17.539967573768855,
166,quadratic,0.08,extrapolation_beta2,17.48278477155613,
166,quadratic,0.08,spline,17.571459612104707,
166,quadratic,0.08,extrapolation_beta1_distinct_references,17.554069416116576,
167,linear,0.0,bins8,1.09178131824212,
167,linear,0.0,bins32,0.6710549588126364,
167,linear,0.0,extrapolation_beta1,0.4421437097935207,
167,linear,0.0,extrapolation_beta2,0.5701796446990868,
167,linear,0.0,spline,0.6236977015560531,
167,linear,0.0,extrapolation_beta1_distinct_references,0.4152012749756505,
167,linear,0.01,bins8,3.340542456752457,
167,linear,0.01,bins32,2.9388431209809736,
167,linear,0.01,extrapolation_beta1,2.7173062671579187,
167,linear,0.01,extrapolation_beta2,2.8451894419748087,
167,linear,0.01,spline,2.899117310321328,
167,linear,0.01,extrapolation_beta1_distinct_references,2.6887296090803607,
167,linear,0.02,bins8,5.539959613823308,
167,linear,0.02,bins32,5.156749118130638,
167,linear,0.02,extrapolation_beta1,4.942945499392953,
167,linear,0.02,extrapolation_beta2,5.070614329642924,
167,linear,0.02,spline,5.12589861056924,
167,linear,0.02,extrapolation_beta1_distinct_references,4.912680490023948,
167,linear,0.03,bins8,7.788534160182312,
167,linear,0.03,bins32,7.424383593157024,
167,linear,0.03,extrapolation_beta1,7.217693306617966,
167,linear,0.03,extrapolation_beta2,7.345077645145517,
167,linear,0.03,spline,7.401358192878723,
167,linear,0.03,extrapolation_beta1_distinct_references,7.185774297808672,
167,linear,0.05,bins8,12.209324140778362,
167,linear,0.05,bins32,11.879371100178101,
167,linear,0.05,extrapolation_beta1,11.688402847412446,
167,linear,0.05,extrapolation_beta2,11.815594945033462,
167,linear,0.05,spline,11.871840147530543,
167,linear,0.05,extrapolation_beta1_distinct_references,11.65258873804168,
167,linear,0.08,bins8,18.872563354988298,
167,linear,0.08,bins32,18.587875800700484,
167,linear,0.08,extrapolation_beta1,18.417146928006044,
167,linear,0.08,extrapolation_beta2,18.547173395143293,
167,linear,0.08,spline,18.605151228192398,
167,linear,0.08,extrapolation_beta1_distinct_references,18.376168680476244,
167,quadratic,0.0,bins8,0.6884109394287804,
167,quadratic,0.0,bins32,1.1272747445488611,
167,quadratic,0.0,extrapolation_beta1,1.3331424407323673,
167,quadratic,0.0,extrapolation_beta2,1.2084561369778448,
167,quadratic,0.0,spline,1.2634146689935124,
167,quadratic,0.0,extrapolation_beta1_distinct_references,1.3693081457089238,
167,quadratic,0.01,bins8,2.8977500702670844,
167,quadratic,0.01,bins32,3.453608646504436,
167,quadratic,0.01,extrapolation_beta1,3.692190921180132,
167,quadratic,0.01,extrapolation_beta2,3.5554682995578517,
167,quadratic,0.01,spline,3.6028715965360316,
167,quadratic,0.01,extrapolation_beta1_distinct_references,3.7268636908565136,
167,quadratic,0.02,bins8,5.105119675270728,
167,quadratic,0.02,bins32,5.778958329064557,
167,quadratic,0.02,extrapolation_beta1,6.049590427830529,
167,quadratic,0.02,extrapolation_beta2,5.900282849720562,
167,quadratic,0.02,spline,5.939597443358103,
167,quadratic,0.02,extrapolation_beta1_distinct_references,6.082934494904179,
167,quadratic,0.03,bins8,7.352544470855501,
167,quadratic,0.03,bins32,8.145682802745768,
167,quadratic,0.03,extrapolation_beta1,8.449230934463833,
167,quadratic,0.03,extrapolation_beta2,8.288045222628721,
167,quadratic,0.03,spline,8.31951185863058,
167,quadratic,0.03,extrapolation_beta1_distinct_references,8.481562182184812,
167,quadratic,0.05,bins8,11.830321739236203,
167,quadratic,0.05,bins32,12.8567313197891,
167,quadratic,0.05,extrapolation_beta1,13.226564647469338,
167,quadratic,0.05,extrapolation_beta2,13.043251899109682,
167,quadratic,0.05,spline,13.058525997146669,
167,quadratic,0.05,extrapolation_beta1_distinct_references,13.256785974489786,
167,quadratic,0.08,bins8,18.463144565018045,
167,quadratic,0.08,bins32,19.815024743619706,
167,quadratic,0.08,extrapolation_beta1,20.265083551114255,
167,quadratic,0.08,extrapolation_beta2,20.053345491152772,
167,quadratic,0.08,spline,20.04253270618269,
167,quadratic,0.08,extrapolation_beta1_distinct_references,20.292009185579886,
168,linear,0.0,bins8,0.6128081423414955,
168,linear,0.0,bins32,0.11460401600521668,
168,linear,0.0,extrapolation_beta1,-0.12553250708672578,
168,linear,0.0,extrapolation_beta2,0.026571694794908354,
168,linear,0.0,spline,0.09921442096453112,
168,linear,0.0,extrapolation_beta1_distinct_references,-0.15230158015835207,
168,linear,0.01,bins8,2.6647047104881154,
168,linear,0.01,bins32,2.1911770097513568,
168,linear,0.01,extrapolation_beta1,1.9427879746828287,
168,linear,0.01,extrapolation_beta2,2.0900770880819883,
168,linear,0.01,spline,2.1614587860829833,
168,linear,0.01,extrapolation_beta1_distinct_references,1.914683888454104,
168,linear,0.02,bins8,4.699800942083892,
168,linear,0.02,bins32,4.25485273340061,
168,linear,0.02,extrapolation_beta1,3.999606802407347,
168,linear,0.02,extrapolation_beta2,4.140942351196355,
168,linear,0.02,spline,4.210963062200755,
