replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
246,resampled_peers,400,2.889382792008648,-0.09410015767066887,0.0013412510611329033,-4.224432128124463e-05
246,fixed_peers_aligned_effects,25,-0.9305734359794315,-1.7470152892134032,-0.0016792288340987322,-0.003008399836526755
246,fixed_peers_aligned_effects,100,0.1223700105613116,-1.5763692114395313,0.00010976668453016026,-0.0013575416748177358
246,fixed_peers_aligned_effects,400,1.0367671790950561,-2.608861120234819,0.00042925805447726457,-0.0010379229418806916
246,fixed_peers_opposed_effects,25,-0.7223638651916942,0.1453057590320721,-0.0012173740563835003,0.00023762074070287254
246,fixed_peers_opposed_effects,100,-0.08765905087005914,1.7665813198395575,-7.115228621722364e-05,0.0013890345850973832
246,fixed_peers_opposed_effects,400,0.9352029927154796,4.413856305985003,0.00039465235651542336,0.0018032382479479625
247,resampled_peers,25,0.6750958658590788,-0.382000688822666,0.0010081450128053319,-0.0005374238390850558
247,resampled_peers,100,0.6574249090142802,-1.214349835822598,0.0005122107073035966,-0.000902569903171599
247,resampled_peers,400,1.76660101126651,-1.460521082249035,0.0007771682006526345,-0.0006194618288305385
247,fixed_peers_aligned_effects,25,0.411596660592073,-0.5999768806827314,0.0005986234009569015,-0.0008337387218318557
247,fixed_peers_aligned_effects,100,1.7630597864976696,0.032350220392986115,0.0015295328610053396,2.6953082996325996e-05
247,fixed_peers_aligned_effects,400,0.4980791739582097,-3.050968999160279,0.00021186998508051488,-0.0012514738624741116
247,fixed_peers_opposed_effects,25,0.7955859958858535,1.789906504610285,0.0011689949076055363,0.002532808643297529
247,fixed_peers_opposed_effects,100,1.9198797951136106,3.620231403281673,0.0016201048973043517,0.0029514004227986328
247,fixed_peers_opposed_effects,400,-0.2778634309549143,3.0580005853417616,-0.00012152723882279084,0.0012926599143163037
248,resampled_peers,25,-0.19285762584092964,-1.2139166895761637,-0.0002700059157359137,-0.001616433248375521
248,resampled_peers,100,2.0232643628499827,0.41289289697563203,0.0017424988586027868,0.0003439014774026523
248,resampled_peers,400,2.232596814810904,-0.8362185084632733,0.001010036091148345,-0.00036469563361751957
248,fixed_peers_aligned_effects,25,-0.9546470166044679,-1.8533491842769878,-0.0014899402862857875,-0.0028142118783773553
248,fixed_peers_aligned_effects,100,-0.14390154360394244,-1.9559033001338881,-0.00011264785146860426,-0.0014844502274658244
248,fixed_peers_aligned_effects,400,-0.8132923576283455,-4.379752863537872,-0.0003367629217023797,-0.0017454843056774016
248,fixed_peers_opposed_effects,25,-1.93442298888554,-1.0352378632995862,-0.0031591574587105232,-0.0016500090022415637
248,fixed_peers_opposed_effects,100,-0.6129473948842228,1.179568558851224,-0.0004851163781012843,0.0009024681692452329
248,fixed_peers_opposed_effects,400,-0.6195283989109811,2.9205519454486137,-0.00025375973833478827,0.0011541812085954961
249,resampled_peers,25,2.436997350596452,1.673203773998075,0.004490628013632829,0.002969642928651911
249,resampled_peers,100,1.7768509719415686,0.2893242466859867,0.0016907177732122458,0.0002648918106732287
249,resampled_peers,400,3.6229179905728097,0.698020188940304,0.0016973807835464422,0.00031556821851002573
249,fixed_peers_aligned_effects,25,0.13519112947735262,-0.5910275231343138,0.000253437265277247,-0.0010640705390931949
249,fixed_peers_aligned_effects,100,-0.420148714957262,-2.2380734530422597,-0.00033583831906785664,-0.0017315740977705918
249,fixed_peers_aligned_effects,400,-0.3876538942751413,-3.93000451899432,-0.0001631715978361682,-0.0015980647213186471
249,fixed_peers_opposed_effects,25,0.7801638596716569,1.6268415114243582,0.0013448768727336359,0.0026816788151547287
249,fixed_peers_opposed_effects,100,-0.2740165108207024,1.5125398278553581,-0.00022222029683086335,0.0011796180659856504
249,fixed_peers_opposed_effects,400,-0.5437035118086161,2.993664373349714,-0.00023071131644382688,0.0012217606095013727
250,resampled_peers,25,1.2437603048112884,0.4341659353441743,0.0019850950496874465,0.0006676306029305993
250,resampled_peers,100,3.458255681088618,1.7334044067185073,0.002776761784993227,0.0013365736129502198
250,resampled_peers,400,3.014597578329898,-0.2552300513199409,0.001288700159353102,-0.00010521188972771322
250,fixed_peers_aligned_effects,25,-0.193222110300293,-1.5280272580597993,-0.00023461404436992024,-0.0017783618764892367
250,fixed_peers_aligned_effects,100,-0.014726727784868787,-1.8635381397548791,-1.1830395166059197e-05,-0.0014455366039763228
250,fixed_peers_aligned_effects,400,-0.2726279764590415,-3.681087685349172,-0.00011806739310194484,-0.0015366661834245218
250,fixed_peers_opposed_effects,25,0.21669990287230653,1.32598056478598,0.0003036807210703921,0.0017675638289441384
250,fixed_peers_opposed_effects,100,0.3243049674116376,2.112158532580522,0.0002747338200452309,0.001722520413871111
250,fixed_peers_opposed_effects,400,-0.34017735180791464,3.246756155450933,-0.00014175446207162907,0.0013010432963397518
251,resampled_peers,25,-0.47796996891064625,-1.3003109442882117,-0.0007772761396234773,-0.002038809264840262
251,resampled_peers,100,0.013504165274181763,-1.6566508331922725,1.1198848010722327e-05,-0.001325386306342378
251,resampled_peers,400,3.6825153559272295,0.8308751157339056,0.0017486041591111745,0.0003809044973005649
251,fixed_peers_aligned_effects,25,0.6622556952705448,-0.07168268846516798,0.0012334395893306657,-0.00012816290806787312
251,fixed_peers_aligned_effects,100,0.49440194227998635,-1.215622933013002,0.00041512265238723644,-0.0009816320302350285
251,fixed_peers_aligned_effects,400,0.9827093890107204,-2.512778591754487,0.0004049821754935113,-0.001000506356417688
251,fixed_peers_opposed_effects,25,0.8786031583932373,1.5965341321676794,0.0017319779721734635,0.0030312322212195987
251,fixed_peers_opposed_effects,100,1.2709220497898979,2.9287128175741772,0.0010986234071868025,0.0024419723492610347
251,fixed_peers_opposed_effects,400,1.6520509386691329,5.238115282251204,0.0006716546722980319,0.002049556922558181
252,resampled_peers,25,1.2130648334696932,0.44850519656900123,0.0022479706113653474,0.0008092349193778395
252,resampled_peers,100,1.5998578798359369,0.29774780271946666,0.0017000796801121534,0.00030641422745867215
252,resampled_peers,400,5.121941285491878,2.1926931778140957,0.0024438316228500385,0.0010147728082471987
252,fixed_peers_aligned_effects,25,-0.46775873657453976,-1.1612129877765802,-0.0009256581277799416,-0.00221511355615316
252,fixed_peers_aligned_effects,100,0.5077137234797018,-1.2265302669235505,0.0004231954837831965,-0.0009850164482320613
252,fixed_peers_aligned_effects,400,-0.5184609591278629,-4.099140281316855,-0.00021473983245083817,-0.0016352300986665813
252,fixed_peers_opposed_effects,25,-0.45913706653420877,0.27300162692819724,-0.00095569516341141,0.0005426572472719113
252,fixed_peers_opposed_effects,100,0.4615486713260479,2.052725044444235,0.00043818228462057685,0.0018741972863548853
252,fixed_peers_opposed_effects,400,-0.057387583732779815,3.3387218468364326,-2.511423148539091e-05,0.0014057330846783311
253,resampled_peers,25,0.4411773274675134,-0.23538337598382353,0.0008873036469672136,-0.0004553949309030568
253,resampled_peers,100,0.7482367595478783,-0.8768559198274835,0.0006576154696182489,-0.0007400063652759546
253,resampled_peers,400,3.627569486866132,0.37704646631543004,0.0015793656113649351,0.00015847970692511933
253,fixed_peers_aligned_effects,25,-0.14253169541202587,-0.7825292605397435,-0.0003237077398917097,-0.0017076394082926774
253,fixed_peers_aligned_effects,100,1.151447082479848,-0.44870624175536084,0.0010378895101327155,-0.0003880123282300972
253,fixed_peers_aligned_effects,400,-1.4544992423177059,-4.920114279242254,-0.0006236424308920759,-0.0020256867423731673
253,fixed_peers_opposed_effects,25,-0.5175291901271838,0.20650912959584844,-0.0011011079820847807,0.0004234757848246936
253,fixed_peers_opposed_effects,100,1.2971169518142753,2.8313827657073842,0.0012234191185587736,0.0025631043422840644
253,fixed_peers_opposed_effects,400,-1.4897701090504325,1.7338424565743613,-0.0006749652603051826,0.0007572667896427921
254,resampled_peers,25,1.4006950874034876,0.5355825169384906,0.002543261569749784,0.0009409809592745869
254,resampled_peers,100,1.2074102040010386,-0.49844939783832753,0.0010449618320717848,-0.00041584288523657136
254,resampled_peers,400,2.857526286084846,-0.23940460404554306,0.0013340382794314487,-0.00010790858581308432
254,fixed_peers_aligned_effects,25,-1.3549619561980286,-2.154147632966984,-0.0024382647472389845,-0.0037536046709295795
254,fixed_peers_aligned_effects,100,-0.5566493962798319,-2.33709822747133,-0.0004596582537688179,-0.0018716097799568116
254,fixed_peers_aligned_effects,400,1.4103552565233757,-2.085037485092739,0.0005853957950857769,-0.0008361242144528941
254,fixed_peers_opposed_effects,25,-0.9573338127986943,-0.2596003018728965,-0.00191139720280466,-0.0004907849933006676
254,fixed_peers_opposed_effects,100,-0.4534908412956095,1.2288182760835533,-0.0003888159805784374,0.0010072666590330815
254,fixed_peers_opposed_effects,400,0.5571564289560281,3.9324835047491207,0.00023953824372144398,0.0016249196823270667
255,resampled_peers,25,2.0199719877311693,1.4353538706748201,0.004318810556534544,0.0029987880105754794
255,resampled_peers,100,1.1816457201464634,-0.22715181325068168,0.001070585286798925,-0.00019987950681883048
255,resampled_peers,400,4.683010776960458,1.6501398392871889,0.0020623964784743805,0.0007014741536391433
255,fixed_peers_aligned_effects,25,0.3690946781953446,-0.43885081527953407,0.0006626583725822034,-0.000759167850102495
255,fixed_peers_aligned_effects,100,0.7163596695654645,-0.9639475440886771,0.0006154452386463659,-0.0007986633288180772
255,fixed_peers_aligned_effects,400,-0.830539837034618,-4.434543114888243,-0.0003435645653126534,-0.0017682767791523993
255,fixed_peers_opposed_effects,25,0.8405729878587518,1.7191247282012274,0.0015065281766585155,0.002930999213772636
255,fixed_peers_opposed_effects,100,1.6923264997749132,3.4905066961705704,0.0014145175406769619,0.0027799897050890354
255,fixed_peers_opposed_effects,400,-0.4056969268670632,3.2050578116392923,-0.00016910878911694752,0.0012853304885452133
256,resampled_peers,25,1.2860141156985843,0.5894551677926899,0.0025209503539106747,0.0011098768193980157
256,resampled_peers,100,3.9601366278542134,2.371758485044201,0.0034565335340469207,0.0020077497151083186
256,resampled_peers,400,4.384616674784314,1.4201724638726099,0.002041683818949048,0.0006417233827714591
256,fixed_peers_aligned_effects,25,1.2545047204514428,0.23289652206053021,0.001891760505630655,0.0003377802767024603
256,fixed_peers_aligned_effects,100,0.8715045141455037,-1.0122759862914574,0.0006883177146104679,-0.0007738419281227916
256,fixed_peers_aligned_effects,400,0.8965441899522503,-2.559213813624585,0.0003840648455088866,-0.0010545543228920803
256,fixed_peers_opposed_effects,25,0.6046036589727212,1.468188138466036,0.0009793577749185535,0.002316723366316407
256,fixed_peers_opposed_effects,100,0.7275855099131372,2.505606455942725,0.0005901711078489124,0.0019660924571378506
256,fixed_peers_opposed_effects,400,1.4142589239091685,4.9114566893064495,0.0005888526543368955,0.0019745511454919455
257,resampled_peers,25,0.5740791049462438,-0.3013323203222725,0.0009061238302175096,-0.0004490617403686827
257,resampled_peers,100,2.279002545676739,0.646989133281022,0.0019912677862536717,0.0005434595136210015
257,resampled_peers,400,2.5491739210159876,-0.7138593028787257,0.001102257507828618,-0.00029733980833509594
257,fixed_peers_aligned_effects,25,-1.102178625340388,-1.8160275382965192,-0.0021225566834443717,-0.003381098133322965
257,fixed_peers_aligned_effects,100,-0.8753845897953537,-2.5403860924495736,-0.0007769790304085103,-0.0021761834181990014
257,fixed_peers_aligned_effects,400,0.6469697652427665,-2.7314755764464267,0.00028437309424599776,-0.001158245814009288
257,fixed_peers_opposed_effects,25,-0.9552239251974755,-0.14192304674890455,-0.0016321579174762807,-0.0002328342962483878
257,fixed_peers_opposed_effects,100,-0.775217875220162,0.9882383550903786,-0.0006507254044922506,0.0007957062639087246
257,fixed_peers_opposed_effects,400,0.5785963614423463,3.9145343500214267,0.00025549518105496026,0.001663384640819099
258,resampled_peers,25,1.8461982886000663,1.192510493155745,0.003615946243890044,0.0022403392372996904
258,resampled_peers,100,1.7471717327668943,0.38864425711725403,0.0017148188731614389,0.00036830482529463663
258,resampled_peers,400,2.309352939424528,-0.5124559857756533,0.0011145297129335145,-0.00023953668925170505
258,fixed_peers_aligned_effects,25,-0.9721731564004186,-1.9206953481066715,-0.0014858493305361274,-0.0028741601179103865
258,fixed_peers_aligned_effects,100,1.2372316283452,-0.4666459017654461,0.001111367529374613,-0.00040413281748629196
258,fixed_peers_aligned_effects,400,0.9539969688067904,-2.54866762500004,0.00039805739474510634,-0.001026061361758532
258,fixed_peers_opposed_effects,25,-1.1808555521519783,-0.31760630002456747,-0.0019532387602007946,-0.0005089099360592721
258,fixed_peers_opposed_effects,100,0.6349225939101224,2.2462220407572797,0.0005744816905827341,0.0019669331300555095
258,fixed_peers_opposed_effects,400,0.5180966643701148,3.8963131724724605,0.00022190650703012227,0.0016122794909010935
259,resampled_peers,25,0.5569180914527613,-0.3134213630311492,0.0008726090635124931,-0.00047880439469076064
259,resampled_peers,100,1.4565180513220737,-0.26472770828687586,0.0012065514317364336,-0.0002115460361789284
259,resampled_peers,400,4.842593930292025,1.6284463575470425,0.0020630723857458953,0.0006707130812020212
259,fixed_peers_aligned_effects,25,-0.32568098688785,-1.2162519632704945,-0.0005535678131088187,-0.0019884880350997977
259,fixed_peers_aligned_effects,100,-2.1212287384584014,-4.018355316294943,-0.001630754144473683,-0.0029868177067352113
259,fixed_peers_aligned_effects,400,-1.559793414849295,-5.137878214219441,-0.0006499565293208809,-0.0020657235255054063
259,fixed_peers_opposed_effects,25,-0.6949381681096879,0.12612079101740745,-0.0012163247308291359,0.00021443316025654153
259,fixed_peers_opposed_effects,100,-2.2957510900011417,-0.5278324981582037,-0.001891174924107384,-0.0004206364225465075
259,fixed_peers_opposed_effects,400,-1.4085793139197915,2.0154164814224966,-0.0006097168622747442,0.0008404083328345202
260,resampled_peers,25,0.5958583758905343,-0.2614365418142632,0.0010895433279603014,-0.0004560255239300878
260,resampled_peers,100,1.4565223228522228,-0.10745251883856201,0.001312136257739807,-9.370184493101768e-05
260,resampled_peers,400,2.09932533056186,-1.0995288632718547,0.0009167365628903462,-0.00046380508209750926
260,fixed_peers_aligned_effects,25,-0.2706313265713479,-1.1463166485369454,-0.00044217268229064326,-0.0018136173579756892
260,fixed_peers_aligned_effects,100,-0.9811276923390121,-2.7392917901763583,-0.0008382641655164115,-0.0022445250049198066
260,fixed_peers_aligned_effects,400,-0.6428404357431741,-4.200564402376221,-0.0002649774236604039,-0.001670587898859845
260,fixed_peers_opposed_effects,25,-0.09338677740093138,0.7865144893147868,-0.00015191743661302644,0.0012425067742784103
260,fixed_peers_opposed_effects,100,-0.09949178635029414,1.5422692879269735,-8.760808041681796e-05,0.0013119431682824582
260,fixed_peers_opposed_effects,400,-0.36438495452032593,3.26049443162536,-0.00014857227166375548,0.0012827167501884857
261,resampled_peers,25,1.7738498210555729,0.8408716121360232,0.002571518211226953,0.0011903180724825912
261,resampled_peers,100,1.427548869690201,-0.32784937722555135,0.0011030277425784542,-0.00024425590292969214
261,resampled_peers,400,4.306049845318818,1.0646364742849932,0.0018302373557998318,0.00043695670196702325
