n,q_min,design,noise_correlation,seed,method,statistic,reject
32000,8,linear,0.2,94,finest,37.176371185571384,True
32000,8,linear,0.2,94,extrapolation_beta1,24.07238392635868,True
32000,8,linear,0.2,94,extrapolation_beta2,34.701641767003,True
32000,8,linear,0.2,95,coarse,57.86623416257684,True
32000,8,linear,0.2,95,finest,38.039392781161546,True
32000,8,linear,0.2,95,extrapolation_beta1,24.713209726854892,True
32000,8,linear,0.2,95,extrapolation_beta2,35.76300177554526,True
32000,8,linear,0.2,96,coarse,56.26867514239427,True
32000,8,linear,0.2,96,finest,36.813990091956605,True
32000,8,linear,0.2,96,extrapolation_beta1,24.166479419140156,True
32000,8,linear,0.2,96,extrapolation_beta2,34.736662791402985,True
32000,8,linear,0.2,97,coarse,55.8091683376791,True
32000,8,linear,0.2,97,finest,36.73239804257337,True
32000,8,linear,0.2,97,extrapolation_beta1,23.721600457907694,True
32000,8,linear,0.2,97,extrapolation_beta2,34.35519601092301,True
32000,8,linear,0.2,98,coarse,54.36319373864118,True
32000,8,linear,0.2,98,finest,34.230493028509095,True
32000,8,linear,0.2,98,extrapolation_beta1,21.457162937342744,True
32000,8,linear,0.2,98,extrapolation_beta2,31.949949246743337,True
32000,8,linear,0.2,99,coarse,57.28576046819739,True
32000,8,linear,0.2,99,finest,37.75124721838118,True
32000,8,linear,0.2,99,extrapolation_beta1,24.243472014563274,True
32000,8,linear,0.2,99,extrapolation_beta2,35.26157728231729,True
32000,8,linear,0.2,100,coarse,56.27285299755064,True
32000,8,linear,0.2,100,finest,37.32994996581496,True
32000,8,linear,0.2,100,extrapolation_beta1,24.454190603149613,True
32000,8,linear,0.2,100,extrapolation_beta2,34.97425451732344,True
32000,8,linear,0.2,101,coarse,56.70077200190613,True
32000,8,linear,0.2,101,finest,36.873329065553484,True
32000,8,linear,0.2,101,extrapolation_beta1,23.647767894177917,True
32000,8,linear,0.2,101,extrapolation_beta2,34.547506415141086,True
32000,8,linear,0.2,102,coarse,55.79135549122344,True
32000,8,linear,0.2,102,finest,36.427844300434046,True
32000,8,linear,0.2,102,extrapolation_beta1,23.379454924343193,True
32000,8,linear,0.2,102,extrapolation_beta2,34.135976848831675,True
32000,8,linear,0.2,103,coarse,56.29849928715769,True
32000,8,linear,0.2,103,finest,36.39445881080113,True
32000,8,linear,0.2,103,extrapolation_beta1,23.151105631083094,True
32000,8,linear,0.2,103,extrapolation_beta2,34.111504488937996,True
32000,8,linear,0.2,104,coarse,56.59783044980119,True
32000,8,linear,0.2,104,finest,36.44781487242436,True
32000,8,linear,0.2,104,extrapolation_beta1,23.069683501487297,True
32000,8,linear,0.2,104,extrapolation_beta2,34.12521998446445,True
32000,8,linear,0.2,105,coarse,55.967084681590464,True
32000,8,linear,0.2,105,finest,35.86423096021971,True
32000,8,linear,0.2,105,extrapolation_beta1,22.63560157368378,True
32000,8,linear,0.2,105,extrapolation_beta2,33.49798351825269,True
32000,8,linear,0.2,106,coarse,57.07409381979709,True
32000,8,linear,0.2,106,finest,37.23916035968005,True
32000,8,linear,0.2,106,extrapolation_beta1,23.610333680311186,True
32000,8,linear,0.2,106,extrapolation_beta2,34.76186130162598,True
32000,8,linear,0.2,107,coarse,54.86990649055444,True
32000,8,linear,0.2,107,finest,35.62054429048868,True
32000,8,linear,0.2,107,extrapolation_beta1,22.765231658328407,True
32000,8,linear,0.2,107,extrapolation_beta2,33.289751941989095,True
32000,8,linear,0.2,108,coarse,57.586803510265185,True
32000,8,linear,0.2,108,finest,38.578927339840085,True
32000,8,linear,0.2,108,extrapolation_beta1,25.70530007261038,True
32000,8,linear,0.2,108,extrapolation_beta2,36.28729625991093,True
32000,8,linear,0.2,109,coarse,56.51539467021664,True
32000,8,linear,0.2,109,finest,37.727607011312635,True
32000,8,linear,0.2,109,extrapolation_beta1,24.84774312990951,True
32000,8,linear,0.2,109,extrapolation_beta2,35.456188827538625,True
32000,8,linear,0.2,110,coarse,54.90598530648957,True
32000,8,linear,0.2,110,finest,34.88691031263648,True
32000,8,linear,0.2,110,extrapolation_beta1,21.957745533763838,True
32000,8,linear,0.2,110,extrapolation_beta2,32.569913792544114,True
32000,8,linear,0.2,111,coarse,57.95938416265833,True
32000,8,linear,0.2,111,finest,38.481747338499694,True
32000,8,linear,0.2,111,extrapolation_beta1,25.010855962026415,True
32000,8,linear,0.2,111,extrapolation_beta2,36.07062694426464,True
32000,8,linear,0.2,112,coarse,56.35069629420599,True
32000,8,linear,0.2,112,finest,36.60169001699568,True
32000,8,linear,0.2,112,extrapolation_beta1,23.584834834837178,True
32000,8,linear,0.2,112,extrapolation_beta2,34.52519686422541,True
32000,8,linear,0.2,113,coarse,56.33202816135635,True
32000,8,linear,0.2,113,finest,35.805210306335304,True
32000,8,linear,0.2,113,extrapolation_beta1,21.990601564239824,True
32000,8,linear,0.2,113,extrapolation_beta2,33.25317745701549,True
32000,8,linear,0.2,114,coarse,56.718028032253606,True
32000,8,linear,0.2,114,finest,37.20847764811034,True
32000,8,linear,0.2,114,extrapolation_beta1,24.148130841403322,True
32000,8,linear,0.2,114,extrapolation_beta2,34.87858776453823,True
32000,8,linear,0.2,115,coarse,56.48558775453325,True
32000,8,linear,0.2,115,finest,36.85634117231203,True
32000,8,linear,0.2,115,extrapolation_beta1,23.498705778417943,True
32000,8,linear,0.2,115,extrapolation_beta2,34.541479686023735,True
32000,8,linear,0.2,116,coarse,55.56436912561775,True
32000,8,linear,0.2,116,finest,36.83540864396497,True
32000,8,linear,0.2,116,extrapolation_beta1,24.20802120671882,True
32000,8,linear,0.2,116,extrapolation_beta2,34.56673951172298,True
32000,8,linear,0.2,117,coarse,55.226226563300706,True
32000,8,linear,0.2,117,finest,35.77626828114587,True
32000,8,linear,0.2,117,extrapolation_beta1,22.595896618896887,True
32000,8,linear,0.2,117,extrapolation_beta2,33.35018140603057,True
32000,8,linear,0.2,118,coarse,55.864766758748466,True
32000,8,linear,0.2,118,finest,36.264199996943574,True
32000,8,linear,0.2,118,extrapolation_beta1,23.25677610392693,True
32000,8,linear,0.2,118,extrapolation_beta2,33.92625487632406,True
32000,8,linear,0.2,119,coarse,56.041817219130316,True
32000,8,linear,0.2,119,finest,35.91640727509714,True
32000,8,linear,0.2,119,extrapolation_beta1,22.6323756817401,True
32000,8,linear,0.2,119,extrapolation_beta2,33.48559725336161,True
32000,8,linear,0.2,120,coarse,55.837446405209725,True
32000,8,linear,0.2,120,finest,35.976432862855134,True
32000,8,linear,0.2,120,extrapolation_beta1,22.61439831061087,True
32000,8,linear,0.2,120,extrapolation_beta2,33.57256907731622,True
32000,8,linear,0.2,121,coarse,55.282566671072956,True
32000,8,linear,0.2,121,finest,35.82971790574508,True
32000,8,linear,0.2,121,extrapolation_beta1,22.88679677449309,True
32000,8,linear,0.2,121,extrapolation_beta2,33.52685321461804,True
32000,8,linear,0.2,122,coarse,55.796210646377084,True
32000,8,linear,0.2,122,finest,36.32795368131949,True
32000,8,linear,0.2,122,extrapolation_beta1,23.26342885644171,True
32000,8,linear,0.2,122,extrapolation_beta2,33.92043923649085,True
32000,8,linear,0.2,123,coarse,56.256621043253915,True
32000,8,linear,0.2,123,finest,37.17236817059058,True
32000,8,linear,0.2,123,extrapolation_beta1,24.061545821351192,True
32000,8,linear,0.2,123,extrapolation_beta2,34.76977198120371,True
32000,8,linear,0.2,124,coarse,56.223167217760555,True
32000,8,linear,0.2,124,finest,37.36973481776323,True
32000,8,linear,0.2,124,extrapolation_beta1,24.65228233705744,True
32000,8,linear,0.2,124,extrapolation_beta2,35.1198682215856,True
32000,8,linear,0.2,125,coarse,56.35805402015539,True
32000,8,linear,0.2,125,finest,36.015382944348275,True
32000,8,linear,0.2,125,extrapolation_beta1,22.260508471869237,True
32000,8,linear,0.2,125,extrapolation_beta2,33.59499498327641,True
32000,8,linear,0.2,126,coarse,56.36764255589299,True
32000,8,linear,0.2,126,finest,36.364940468743185,True
32000,8,linear,0.2,126,extrapolation_beta1,23.0560646614508,True
32000,8,linear,0.2,126,extrapolation_beta2,33.95189083411312,True
32000,8,linear,0.2,127,coarse,55.41526487123092,True
32000,8,linear,0.2,127,finest,35.44553086252997,True
32000,8,linear,0.2,127,extrapolation_beta1,22.001015054703217,True
32000,8,linear,0.2,127,extrapolation_beta2,32.969408428712406,True
32000,8,linear,0.2,128,coarse,55.54851651958377,True
32000,8,linear,0.2,128,finest,35.79786252756489,True
32000,8,linear,0.2,128,extrapolation_beta1,22.33227038603473,True
32000,8,linear,0.2,128,extrapolation_beta2,33.28643036751994,True
32000,8,linear,0.2,129,coarse,54.57229090820321,True
32000,8,linear,0.2,129,finest,35.52513154036231,True
32000,8,linear,0.2,129,extrapolation_beta1,23.0811064317378,True
32000,8,linear,0.2,129,extrapolation_beta2,33.32258848550535,True
32000,8,linear,0.2,130,coarse,56.89827523614138,True
32000,8,linear,0.2,130,finest,37.19146648661179,True
32000,8,linear,0.2,130,extrapolation_beta1,23.853542109889815,True
32000,8,linear,0.2,130,extrapolation_beta2,34.745652353353535,True
32000,8,linear,0.2,131,coarse,54.80609079188441,True
32000,8,linear,0.2,131,finest,35.55611969556392,True
32000,8,linear,0.2,131,extrapolation_beta1,23.06961094590259,True
32000,8,linear,0.2,131,extrapolation_beta2,33.483024176883475,True
32000,8,linear,0.2,132,coarse,56.10987071381189,True
32000,8,linear,0.2,132,finest,37.27244352984932,True
32000,8,linear,0.2,132,extrapolation_beta1,24.262382464320186,True
32000,8,linear,0.2,132,extrapolation_beta2,34.81115681434939,True
32000,8,linear,0.2,133,coarse,56.20955771364489,True
32000,8,linear,0.2,133,finest,36.19021825938465,True
32000,8,linear,0.2,133,extrapolation_beta1,22.897186077236178,True
32000,8,linear,0.2,133,extrapolation_beta2,33.73101709673933,True
32000,8,linear,0.2,134,coarse,56.776475403578246,True
32000,8,linear,0.2,134,finest,37.62046896034259,True
32000,8,linear,0.2,134,extrapolation_beta1,24.183771256310187,True
32000,8,linear,0.2,134,extrapolation_beta2,35.12440795671315,True
32000,8,linear,0.2,135,coarse,57.615080789305274,True
32000,8,linear,0.2,135,finest,37.96916410850769,True
32000,8,linear,0.2,135,extrapolation_beta1,24.559564666775028,True
32000,8,linear,0.2,135,extrapolation_beta2,35.55769741392333,True
32000,8,linear,0.2,136,coarse,55.24112383290399,True
32000,8,linear,0.2,136,finest,34.75455571461291,True
32000,8,linear,0.2,136,extrapolation_beta1,21.26609494712492,True
32000,8,linear,0.2,136,extrapolation_beta2,32.389603686639354,True
32000,8,linear,0.2,137,coarse,55.20323282716413,True
32000,8,linear,0.2,137,finest,35.08297177204737,True
32000,8,linear,0.2,137,extrapolation_beta1,21.900428388294497,True
32000,8,linear,0.2,137,extrapolation_beta2,32.88621190008691,True
32000,8,linear,0.2,138,coarse,55.05804511033136,True
32000,8,linear,0.2,138,finest,35.63307473035925,True
32000,8,linear,0.2,138,extrapolation_beta1,22.555416643136283,True
32000,8,linear,0.2,138,extrapolation_beta2,33.15209904724722,True
32000,8,linear,0.2,139,coarse,55.88205499419253,True
32000,8,linear,0.2,139,finest,36.647757006173585,True
32000,8,linear,0.2,139,extrapolation_beta1,23.76408047124759,True
32000,8,linear,0.2,139,extrapolation_beta2,34.344046766654266,True
32000,8,linear,0.2,140,coarse,55.83671548352945,True
32000,8,linear,0.2,140,finest,35.696631257306905,True
32000,8,linear,0.2,140,extrapolation_beta1,22.399154224574943,True
32000,8,linear,0.2,140,extrapolation_beta2,33.15843772346312,True
32000,8,linear,0.2,141,coarse,56.62013471346855,True
32000,8,linear,0.2,141,finest,36.09594939731349,True
32000,8,linear,0.2,141,extrapolation_beta1,22.166438643159044,True
32000,8,linear,0.2,141,extrapolation_beta2,33.39539670306188,True
32000,8,linear,0.2,142,coarse,55.31512356486326,True
32000,8,linear,0.2,142,finest,35.463561481315004,True
32000,8,linear,0.2,142,extrapolation_beta1,22.47079894108399,True
32000,8,linear,0.2,142,extrapolation_beta2,33.27899821967703,True
32000,8,linear,0.2,143,coarse,56.10830844050674,True
32000,8,linear,0.2,143,finest,37.29775439522071,True
32000,8,linear,0.2,143,extrapolation_beta1,24.612997190222266,True
32000,8,linear,0.2,143,extrapolation_beta2,35.1951915308361,True
32000,8,linear,0.2,144,coarse,56.547216807358,True
32000,8,linear,0.2,144,finest,37.312648109627446,True
32000,8,linear,0.2,144,extrapolation_beta1,24.423972903031903,True
32000,8,linear,0.2,144,extrapolation_beta2,35.05638341367278,True
32000,8,linear,0.2,145,coarse,54.75881979914435,True
32000,8,linear,0.2,145,finest,35.182432917873086,True
32000,8,linear,0.2,145,extrapolation_beta1,22.375340425928712,True
32000,8,linear,0.2,145,extrapolation_beta2,32.86656171923317,True
32000,8,linear,0.2,146,coarse,55.48097492157568,True
32000,8,linear,0.2,146,finest,36.281228340073426,True
32000,8,linear,0.2,146,extrapolation_beta1,23.808812866159315,True
32000,8,linear,0.2,146,extrapolation_beta2,34.25473858469725,True
32000,8,linear,0.2,147,coarse,56.90991165252417,True
32000,8,linear,0.2,147,finest,38.15412100217615,True
32000,8,linear,0.2,147,extrapolation_beta1,25.280196313025257,True
32000,8,linear,0.2,147,extrapolation_beta2,35.91221896470667,True
32000,8,linear,0.2,148,coarse,55.76752417626702,True
32000,8,linear,0.2,148,finest,36.168058948711895,True
32000,8,linear,0.2,148,extrapolation_beta1,23.268912946988053,True
32000,8,linear,0.2,148,extrapolation_beta2,33.93002017426218,True
32000,8,linear,0.2,149,coarse,56.098253615797226,True
32000,8,linear,0.2,149,finest,36.94390541552101,True
32000,8,linear,0.2,149,extrapolation_beta1,24.24779438705754,True
32000,8,linear,0.2,149,extrapolation_beta2,34.70083443317461,True
32000,8,linear,0.2,150,coarse,54.373530016313715,True
32000,8,linear,0.2,150,finest,34.95626020187949,True
32000,8,linear,0.2,150,extrapolation_beta1,22.347707180920057,True
32000,8,linear,0.2,150,extrapolation_beta2,32.69926888219508,True
32000,8,linear,0.2,151,coarse,56.427600656201264,True
32000,8,linear,0.2,151,finest,36.2841979096755,True
32000,8,linear,0.2,151,extrapolation_beta1,22.775361365572017,True
32000,8,linear,0.2,151,extrapolation_beta2,33.803693970143215,True
32000,8,linear,0.2,152,coarse,56.41320600112707,True
32000,8,linear,0.2,152,finest,37.15976685773496,True
32000,8,linear,0.2,152,extrapolation_beta1,23.922552949838117,True
32000,8,linear,0.2,152,extrapolation_beta2,34.618645533012646,True
32000,8,linear,0.2,153,coarse,56.804566014621486,True
32000,8,linear,0.2,153,finest,37.59827480639222,True
32000,8,linear,0.2,153,extrapolation_beta1,24.550950882945763,True
32000,8,linear,0.2,153,extrapolation_beta2,35.21786902896093,True
32000,8,linear,0.2,154,coarse,55.45849118135223,True
32000,8,linear,0.2,154,finest,35.628385184462786,True
32000,8,linear,0.2,154,extrapolation_beta1,22.486892859437255,True
32000,8,linear,0.2,154,extrapolation_beta2,33.3825552274079,True
32000,8,linear,0.2,155,coarse,56.464237837222825,True
32000,8,linear,0.2,155,finest,36.55351187582244,True
32000,8,linear,0.2,155,extrapolation_beta1,23.32885692684124,True
32000,8,linear,0.2,155,extrapolation_beta2,34.15119767744789,True
32000,8,linear,0.2,156,coarse,56.84670572198247,True
32000,8,linear,0.2,156,finest,36.425215288199105,True
32000,8,linear,0.2,156,extrapolation_beta1,22.69641118958379,True
32000,8,linear,0.2,156,extrapolation_beta2,33.87555854834457,True
32000,8,linear,0.2,157,coarse,56.58021384955294,True
32000,8,linear,0.2,157,finest,36.95211596149624,True
32000,8,linear,0.2,157,extrapolation_beta1,23.880475524320943,True
32000,8,linear,0.2,157,extrapolation_beta2,34.70045389743594,True
32000,8,linear,0.2,158,coarse,55.99102951977445,True
32000,8,linear,0.2,158,finest,35.32761222501793,True
32000,8,linear,0.2,158,extrapolation_beta1,21.948222803547612,True
32000,8,linear,0.2,158,extrapolation_beta2,33.05481434486176,True
32000,8,linear,0.2,159,coarse,55.69404302153978,True
32000,8,linear,0.2,159,finest,36.25459601074361,True
32000,8,linear,0.2,159,extrapolation_beta1,23.713777985375746,True
32000,8,linear,0.2,159,extrapolation_beta2,34.19883887470796,True
32000,8,linear,0.2,160,coarse,55.6538375628764,True
32000,8,linear,0.2,160,finest,35.824484561706925,True
32000,8,linear,0.2,160,extrapolation_beta1,22.807216691384024,True
32000,8,linear,0.2,160,extrapolation_beta2,33.46085002859791,True
32000,8,linear,0.2,161,coarse,56.50352976288247,True
32000,8,linear,0.2,161,finest,36.31035439900742,True
32000,8,linear,0.2,161,extrapolation_beta1,22.88368071962752,True
32000,8,linear,0.2,161,extrapolation_beta2,33.96686781800167,True
32000,8,linear,0.2,162,coarse,55.27823828118226,True
32000,8,linear,0.2,162,finest,35.011078009960166,True
32000,8,linear,0.2,162,extrapolation_beta1,21.662720522602882,True
32000,8,linear,0.2,162,extrapolation_beta2,32.60135643145746,True
32000,8,linear,0.2,163,coarse,56.39641507577869,True
32000,8,linear,0.2,163,finest,37.26597129109687,True
32000,8,linear,0.2,163,extrapolation_beta1,24.44435765335815,True
32000,8,linear,0.2,163,extrapolation_beta2,34.9747048870292,True
32000,8,linear,0.2,164,coarse,55.028377944741486,True
32000,8,linear,0.2,164,finest,35.64335035208517,True
32000,8,linear,0.2,164,extrapolation_beta1,22.938008306491433,True
32000,8,linear,0.2,164,extrapolation_beta2,33.406346892607814,True
32000,8,linear,0.2,165,coarse,55.92077795174202,True
32000,8,linear,0.2,165,finest,36.98175435622074,True
32000,8,linear,0.2,165,extrapolation_beta1,24.120687538300807,True
32000,8,linear,0.2,165,extrapolation_beta2,34.49659341050216,True
32000,8,linear,0.2,166,coarse,54.790505592228676,True
32000,8,linear,0.2,166,finest,34.770443405384476,True
32000,8,linear,0.2,166,extrapolation_beta1,21.593447027965926,True
32000,8,linear,0.2,166,extrapolation_beta2,32.29696119309545,True
32000,8,linear,0.2,167,coarse,57.079069210765674,True
32000,8,linear,0.2,167,finest,37.39969986936406,True
32000,8,linear,0.2,167,extrapolation_beta1,24.20495646158587,True
32000,8,linear,0.2,167,extrapolation_beta2,35.07769638629921,True
32000,8,linear,0.2,168,coarse,56.09976220576236,True
32000,8,linear,0.2,168,finest,36.64123989213608,True
32000,8,linear,0.2,168,extrapolation_beta1,23.799455621467487,True
32000,8,linear,0.2,168,extrapolation_beta2,34.46031429053207,True
32000,8,linear,0.2,169,coarse,55.696702794670095,True
32000,8,linear,0.2,169,finest,35.979087015917074,True
32000,8,linear,0.2,169,extrapolation_beta1,23.189079574086083,True
32000,8,linear,0.2,169,extrapolation_beta2,33.837727791710975,True
32000,8,linear,0.2,170,coarse,56.73661392859673,True
32000,8,linear,0.2,170,finest,36.83200791180798,True
32000,8,linear,0.2,170,extrapolation_beta1,23.593588988172023,True
